348942,::1,GET,http://localhost:8080/,1688122817,,200
c4a669,::1,GET,http://localhost:8080/,1688122886,,200
2c7715,::1,GET,http://localhost:8080/,1688123017,,200
6ba525,::1,GET,http://localhost:8080/,1688123173,,200
833c18,::1,GET,http://localhost:8080/devis,1688123194,,200
2646a4,::1,GET,http://localhost:8080/,1688123219,,200
85e2e9,::1,GET,http://localhost:8080/,1688123696,,200
abb0c9,::1,GET,http://localhost:8080/,1688123750,,200
f1d8ae,::1,GET,http://localhost:8080/,1688123901,,200
67c9ae,::1,GET,http://localhost:8080/devis,1688123922,,200
cbde41,::1,GET,http://localhost:8080/,1688123926,,200
66941d,::1,GET,http://localhost:8080/devis,1688123936,,200
f472cd,::1,GET,http://localhost:8080/,1688123939,,200
6d031b,::1,GET,http://localhost:8080/,1688124007,,200
ef0c99,::1,GET,http://localhost:8080/,1688124300,,200
ba90b0,::1,GET,http://localhost:8080/,1688124338,,200
fe7b11,::1,GET,http://localhost:8080/,1688124342,,200
0bbf3e,::1,GET,http://localhost:8080/,1688124518,,200
3b7d63,::1,GET,http://localhost:8080/,1688124522,,200
99b56f,::1,GET,http://localhost:8080/,1688124533,,200
f283b5,::1,GET,http://localhost:8080/,1688124575,,200
a025fe,::1,GET,http://localhost:8080/,1688124578,,200
e13625,::1,GET,http://localhost:8080/,1688124607,,200
f769e8,::1,GET,http://localhost:8080/,1688124795,,200
034084,::1,GET,http://localhost:8080/,1688129064,,200
129c73,::1,GET,http://localhost:8080/,1688129846,,200
2d3d55,::1,GET,http://localhost:8080/devis,1688129890,,200
8fe508,::1,POST,http://localhost:8080/devis,1688129903,,200
f90fda,::1,GET,http://localhost:8080/,1688129913,,200
7a8ec5,::1,GET,http://localhost:8080/mentions-l%C3%A9gales,1688130650,07c4ee,404
07c4ee,::1,GET,http://localhost:8080/mentions-l%C3%A9gales,1688130650,,404
aad369,::1,GET,http://localhost:8080/mentions-l%C3%A9gales,1688131073,303437,404
303437,::1,GET,http://localhost:8080/mentions-l%C3%A9gales,1688131073,,404
0ce76b,::1,GET,http://localhost:8080/mentions-legales,1688131082,b2793c,500
b2793c,::1,GET,http://localhost:8080/mentions-legales,1688131082,,500
458225,::1,GET,http://localhost:8080/mentions-legales,1688131238,9f2170,500
9f2170,::1,GET,http://localhost:8080/mentions-legales,1688131238,,500
0b1755,::1,GET,http://localhost:8080/,1688131243,,200
f79334,::1,GET,http://localhost:8080/mentions-legales,1688131273,b3925f,500
b3925f,::1,GET,http://localhost:8080/mentions-legales,1688131273,,500
35bd24,::1,GET,http://localhost:8080/mentions-legales,1688131552,a4527a,500
a4527a,::1,GET,http://localhost:8080/mentions-legales,1688131552,,500
f75f22,::1,GET,http://localhost:8080/mentions-legales,1688131629,ee507f,404
ee507f,::1,GET,http://localhost:8080/mentions-legales,1688131629,,404
a5bddf,::1,GET,http://localhost:8080/mentions-legales,1688131658,b4b749,500
b4b749,::1,GET,http://localhost:8080/mentions-legales,1688131658,,500
9b31de,::1,GET,http://localhost:8080/mentions-legales,1688131728,,200
a0f524,::1,GET,http://localhost:8080/,1688131782,,200
e42d6f,::1,GET,http://localhost:8080/,1688131903,,200
f37f12,::1,GET,http://localhost:8080/,1688132028,,200
79f3c8,::1,GET,http://localhost:8080/,1688132107,,200
d2a741,::1,GET,http://localhost:8080/mentions-legales,1688132117,,200
3aabb1,::1,GET,http://localhost:8080/politiques-de-confidentialite,1688132130,9111eb,404
9111eb,::1,GET,http://localhost:8080/politiques-de-confidentialite,1688132130,,404
93dc42,::1,GET,http://localhost:8080/politiques-de-confidentialite,1688132334,85d598,404
85d598,::1,GET,http://localhost:8080/politiques-de-confidentialite,1688132334,,404
0f6e54,::1,GET,http://localhost:8080/mentions-legales,1688132413,,200
5a43ec,::1,GET,http://localhost:8080/politiques-de-confidentialite,1688132418,c73c30,404
c73c30,::1,GET,http://localhost:8080/politiques-de-confidentialite,1688132418,,404
e17f49,::1,GET,http://localhost:8080/politique-de-confidentialite,1688132422,5b698f,404
5b698f,::1,GET,http://localhost:8080/politique-de-confidentialite,1688132422,,404
b12ad9,::1,GET,http://localhost:8080/politique-de-confidentialite,1688132436,7db058,404
7db058,::1,GET,http://localhost:8080/politique-de-confidentialite,1688132436,,404
0dd391,::1,GET,http://localhost:8080/politique-de-confidentialite,1688132462,,200
